Health Center Name,Operated By,Street Address,City,State,ZIP Code,Telephone Number,Website,COVID-19 Test Status,COVID-19 Telehealth Status,COVID-19 Telehealth Status Description,Latitude,Longitude
ISRAEL PUTNAM ELEMENTARY SCHOOL - SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",133 Parker Ave,Meriden,CT,06450-5925,203-634-1531,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.5298395862069,-72.79177131
WYA AT SHELTER NOW,"COMMUNITY HEALTH CENTER, INCORPORATED",43 Saint Casimir Dr,Meriden,CT,06450-5729,203-634-1734,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",Not available,Not available
COMMODORE MACDONOUGH ELEMENTARY SCHOOL - SBHC (RITA HAYES WELLNESS CENTER),"COMMUNITY HEALTH CENTER, INCORPORATED",66 Spring St,Middletown,CT,06457-2262,860-344-9821,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.56709565,-72.65711158
CHC of Middletown,"COMMUNITY HEALTH CENTER, INCORPORATED",675 Main St,Middletown,CT,06457-2732,860-347-6971,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.56336376394258,-72.65167238
THOMAS HOOKER ELEMENTARY SCHOOL SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",70 Overlook Dr,Meriden,CT,06450-6933,203-237-8839,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.51689235,-72.77905646
COMMUNITY HEALTH CENTER OF MIDDLETOWN,"COMMUNITY HEALTH CENTER, INCORPORATED",635 Main St,Middletown,CT,06457-2718,860-347-6971,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.564263857142855,-72.65193302
Vinal Technical High School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",60 Daniels St,Middletown,CT,06457-4941,860-344-7100,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.52737095861294,-72.67440113
Middletown Expulsion Program SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",398 Main St,Middletown,CT,06457-3310,860-638-1401,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.560051397634645,-72.64934585
BENJAMIN FRANKLIN ELEMENTARY SCHOOL - SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",426 W Main St,Meriden,CT,06451-3802,203-235-3463,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.53972866666666,-72.81701813
CASIMIR PULASKI ELEMENTARY SCHOOL - SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",100 Clearview Ave,Meriden,CT,06450-6492,203-634-1397,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.522939082147,-72.80496901
Wesley Elementary School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",Wesleyan Hills Rd,Middletown,CT,6457,860-344-0381,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.5242622,-72.6663238
Venture Academy,"COMMUNITY HEALTH CENTER, INCORPORATED",883 Paddock Ave,Meriden,CT,06450-7044,860-347-6971,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.505847388167076,-72.775919
LINCOLN MIDDLE SCHOOL - SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",164 Centennial Ave,Meriden,CT,06451-3707,203-238-2381,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.5365569,-72.82469865
Brownstone Intermediate School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",314 Main St,Portland,CT,06480-1877,860-342-6765,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.57723595,-72.63824545
Woodrow Wilson Middle School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",370 Hunting Hill Ave,Middletown,CT,06457-4334,860-343-0333,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.539015965165916,-72.6467117
PLATT HIGH SCHOOL - SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",220 Coe Ave,Meriden,CT,06451-3812,203-235-7963,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.53486467304175,-72.82575403
Farm Hill Elementary SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",398 Ridge Rd,Middletown,CT,06457-4437,860-347-1225,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.53819,-72.642247
Brookside School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",505 S Main St,New Britain,CT,06051-4007,860-224-6450,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.650958587616834,-72.77288701
NEW BRITAIN HIGH SCHOOL - SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",110 Mill St,New Britain,CT,06051-3413,860-826-8845,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.6498412,-72.7780961
Wilcox Technical High School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",298 Oregon Rd,Meriden,CT,06451-3721,860-347-6971,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.53117223750016,-72.83077359
Valley View Elementary School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",81 High St,Portland,CT,06480-1656,860-342-3131,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.57795715,-72.62508435
Bielefield Elementary School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",70 Maynard St,Middletown,CT,06457-4519,860-347-4124,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.54158005,-72.63253514
Portland Middle and High School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",93 High St # 95,Portland,CT,06480-1656,860-342-1720,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",Not available,Not available
Gildersleeve Elementary School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",575 1/2 Main St,Portland,CT,06480-1103,860-342-0411,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.591789,-72.623435
Northend Elementary School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",160 Bassett St,New Britain,CT,06051-3419,860-223-3819,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.65644305,-72.77934534
Smith Elementary School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",142 Rutherford St,New Britain,CT,06051-3234,860-223-1574,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.66121876061893,-72.75794713
Vance Elementary School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",183 Vance St,New Britain,CT,06052-1634,860-225-8731,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.65447335,-72.79313565
Roosevelt Middle School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",40 Goodwin St,New Britain,CT,06051-2814,,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.665640100000005,-72.76163282
Friendship Service Center of New Britain,"COMMUNITY HEALTH CENTER, INCORPORATED",241 Arch St,New Britain,CT,06051-2518,860-225-0211,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.662415287443956,-72.78287524
East Side Community Center - YWCA,"COMMUNITY HEALTH CENTER, INCORPORATED",600 East St,New Britain,CT,06051-2132,860-225-4681,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.6612104,-72.7795419
Lincoln Elementary School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",145 Steele St,New Britain,CT,06052-1555,860-229-2564,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.6598139,-72.8044227
Slade Middle School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",183 Steele St,New Britain,CT,06052-1555,860-225-6325,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.6605201,-72.80750725
Chamberlain Elementary School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",120 Newington Ave,New Britain,CT,06051-2119,860-832-5691,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.67168000675582,-72.75969383
COMMUNITY HEALTH CENTER OF NEW BRITAIN,"COMMUNITY HEALTH CENTER, INCORPORATED",1 Lafayette St,New Britain,CT,06051-1800,860-224-3642,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.671197,-72.781316
WYA at Masters Manna,"COMMUNITY HEALTH CENTER, INCORPORATED",46 N Plains Industrial Rd,Wallingford,CT,06492-2783,860-347-6971,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.484449,-72.814981
Smalley Academy SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",175 West St,New Britain,CT,06051-1415,860-225-8647,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.6612104,-72.7795419
Wheeler Health & Wellness Center - New Britain,"Wheeler Clinic, Inc.",75 N Mountain Rd,New Britain,CT,06053-3468,860-224-6300,http://www.wheelerclinic.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.672074090615624,-72.82250384
Gaffney Elementary School - SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",322 Slater Rd,New Britain,CT,06053-3458,860-225-6247,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.675856,-72.811254
Goodwin Technical High School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",735 Slater Rd,New Britain,CT,06053-2200,860-347-6971,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.686531599999995,-72.80546601
Frank J Diloreto Elementary School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",732 Slater Rd,New Britain,CT,06053-2239,860-223-2885,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.6871187,-72.80799594
Jefferson Elementary School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",140 Horseplain Rd,New Britain,CT,06053-1678,860-223-8007,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",Not available,Not available
Pulaski Middle School,"COMMUNITY HEALTH CENTER, INCORPORATED",757 Farmington Ave,New Britain,CT,06053-1364,860-347-6971,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.698868000000004,-72.78826077
Health &amp; Wellness Center - Admin,"Wheeler Clinic, Inc.",74 East St,Plainville,CT,06062-2367,860-793-3568,http://www.wheelerclinic.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.66935215063254,-72.86077171
Holmes Elementary School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",2150 Stanley St,New Britain,CT,06053-1566,860-223-8984,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.70361295,-72.77779092
WYA Master's Manna,"COMMUNITY HEALTH CENTER, INCORPORATED",428 S Cherry St,Wallingford,CT,06492-4431,860-301-1090,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.4512326,-72.8296112
Greene-Hills School,"Wheeler Clinic, Inc.",718 Pine St,Bristol,CT,06010-6923,860-793-3884,http://www.wheelerclinic.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.66878235714286,-72.89532589
Bristol Preparatory Academy,"Wheeler Clinic, Inc.",210 Redstone Hill Rd,Bristol,CT,06010-7796,860-793-3500,http://www.wheelerclinic.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.65706864028038,-72.91100153
Plainville Family Health and Wellness Center,"Wheeler Clinic, Inc.",91 Northwest Dr,Plainville,CT,06062-1534,860-793-3500,http://www.wheelerclinic.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.68976235382837,-72.88033881
High Roads School of Hartford: Primary and Middle School,"Charter Oak Health Center, Inc",757 New Britain Ave,Hartford,CT,06106-3913,860-695-7950,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.732062799999994,-72.7079858
Hubbell School,"Wheeler Clinic, Inc.",90 W Washington St,Bristol,CT,06010-5485,960-793-3500,http://www.wheelerclinic.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.67792034894293,-72.90907436
CHARTER OAK HEALTH CENTER,"Charter Oak Health Center, Inc",401 New Britain Ave,Hartford,CT,06106-3833,860-241-0712,http://www.thecharteroak.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.740072,-72.696042
A.I. PRINCE TECHNICAL SCHOOL,"Charter Oak Health Center, Inc",500 Brookfield St,Hartford,CT,06106-3709,860-951-7112,http://www.thecharteroak.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.740909070929,-72.70693059
Mountain View School,"Wheeler Clinic, Inc.",71 Vera Rd,Bristol,CT,06010-4857,860-793-3500,http://www.wheelerclinic.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.69665825,-72.89919349
Stafford School,"Wheeler Clinic, Inc.",212 Louisiana Ave,Bristol,CT,06010-4456,860-793-3500,http://www.wheelerclinic.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.6884296,-72.9175796
CHC of Hartford,"COMMUNITY HEALTH CENTER, INCORPORATED",76 New Britain Ave,Hartford,CT,06106-3305,860-347-6971,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.74610123326193,-72.68569621
High Roads School of Hartford: High School,"Charter Oak Health Center, Inc",245 Locust St,Hartford,CT,06114-2008,860-856-6511,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.74387143655021,-72.66535048
Ivy Drive School,"Wheeler Clinic, Inc.",160 Ivy Dr,Bristol,CT,06010-3303,860-793-3500,http://www.wheelerclinic.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.705765437160956,-72.90144125
Wallace School Based Health Center,"Staywell Health Care, Inc.",3465 E Main St,Waterbury,CT,06705-3815,203-756-8021,http://www.staywellhealth.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.543321,-72.973725
Thomas J. McDonough Middle School,"Charter Oak Health Center, Inc",111 Hillside Ave,Hartford,CT,06106-3018,860-695-4260,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.7499978,-72.69835786
Bristol Eastern High School,"Wheeler Clinic, Inc.",632 King St,Bristol,CT,06010-9202,860-793-3500,http://www.wheelerclinic.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.686178999999996,-72.92216148
South Side School,"Wheeler Clinic, Inc.",21 Tuttle Rd,Bristol,CT,06010-9475,860-793-3046,http://www.wheelerclinic.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.66005,-72.953115
Wheeler Health and Wellness Center,"Wheeler Clinic, Inc.",10 N Main St,Bristol,CT,06010-8122,860-584-6555,http://www.wheelerclinic.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.671432,-72.94554
Parkville Community School,"Charter Oak Health Center, Inc",47 New Park Ave,Hartford,CT,06106-2168,860-695-4720,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.75619595,-72.70764116
Parkville Community Elemetary School,"Charter Oak Health Center, Inc",1755 Park St,Hartford,CT,06106-2160,860-695-4720,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.75702011290323,-72.70780527
Bristol Health &amp; Wellness Behavioral Health Center,"Wheeler Clinic, Inc.",225 N Main St,Bristol,CT,06010-4926,860-793-3500 x86079,http://www.wheelerclinic.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.67634366527004,-72.94694586
Edgewood School,"Wheeler Clinic, Inc.",345 Mix St,Bristol,CT,06010-2705,860-793-3500,http://www.wheelerclinic.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.7004453,-72.92369966
Bristol Central High School,"Wheeler Clinic, Inc.",480 Wolcott St,Bristol,CT,06010-6497,860-793-3500 x86078,http://www.wheelerclinic.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.66020551956666,-72.95957889
Bristol Central High School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",480 Wolcott St,Bristol,CT,06010-6497,860-584-7735,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.66020551956666,-72.95957889
IMMACULATE CONCEPTION SHELTER,"Charter Oak Health Center, Inc",574 Park St,Hartford,CT,06106-4617,860-724-4823,http://www.thecharteroak.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.75793983235384,-72.68679712
SOUTH PARK INN,"Charter Oak Health Center, Inc",75 Main St,Hartford,CT,06106-1806,860-724-0071,http://www.thecharteroak.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.757013054721426,-72.67528614
Community Health Center of Bristol,"COMMUNITY HEALTH CENTER, INCORPORATED",395 N Main St,Bristol,CT,06010-4924,860-347-6971,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.678984058523326,-72.94729758
Charter Oak Health Center Annex at 39 Grand Street,"Charter Oak Health Center, Inc",39 Grand St,Hartford,CT,06106-4607,860-550-7500,http://www.thecharteroak.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.759402462400494,-72.68653538
"CHARTER OAK HEALTH CENTER, INC.","Charter Oak Health Center, Inc",21 Grand St,Hartford,CT,06106-1541,860-550-7500,http://www.thecharteroak.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.759322,-72.685553
Charter Oak Health Center; 32 Grand Street,"Charter Oak Health Center, Inc",32 Grand St,Hartford,CT,06106-4658,860-550-7500,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.75951680444632,-72.68592965
Northeast Middle School,"Wheeler Clinic, Inc.",530 Stevens St,Bristol,CT,06010-2587,860-793-3500,http://www.wheelerclinic.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.71314015,-72.90768889
OPEN HEARTH,"Charter Oak Health Center, Inc",437 Sheldon St,Hartford,CT,06106-1939,860-525-3447,http://www.thecharteroak.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.75902369159344,-72.66679358
"YWCA OF THE HARTFORD REGION, INC","Charter Oak Health Center, Inc",135 Broad St,Hartford,CT,06105-3718,860-525-1163,http://www.thecharteroak.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.767939285714284,-72.68624802
